user_id,variant,impressions,clicks,revenue,user_tenure_days
8000,Control,9,0,0.0,109
8001,Control,16,0,0.0,115
8002,Control,15,0,0.0,126
8003,Treatment,13,1,15.440036205387468,96
8004,Control,19,0,0.0,81
8005,Control,4,0,1.2432656840294076,104
8006,Control,14,1,14.507189249733145,106
8007,Control,19,1,15.860470755099644,104
8008,Control,15,2,28.00372182953562,84
8009,Treatment,15,0,0.0,91
8010,Control,19,3,41.45499764763476,112
8011,Treatment,20,0,0.0,107
8012,Treatment,18,0,0.0,95
8013,Treatment,20,1,15.59513048249431,103
8014,Control,12,0,0.7240513970895646,114
8015,Control,15,3,48.01664729209976,103
8016,Treatment,19,1,17.70582979386925,77
8017,Control,17,1,17.17885618131411,118
8018,Treatment,17,1,16.333323408111173,97
8019,Control,9,0,1.6946878938482692,117
8020,Control,16,3,43.92876916580827,99
8021,Control,14,1,14.55628803312029,99
8022,Control,15,0,4.1574435959844696,104
8023,Control,19,0,0.0,87
8024,Control,13,1,17.982558978106404,109
8025,Control,15,1,16.68333300871685,97
8026,Control,12,0,0.0,97
8027,Treatment,19,1,14.700596714258422,109
8028,Treatment,20,0,0.0,113
8029,Control,14,0,1.4812401926059873,117
8030,Treatment,9,1,12.408098320690513,112
8031,Treatment,14,2,30.452612826196518,96
8032,Treatment,13,0,0.02581825128511755,103
8033,Control,16,0,0.9324964784614808,102
8034,Control,25,0,1.2991839707050965,104
8035,Treatment,21,1,16.197971863516187,91
8036,Control,14,0,0.0,83
8037,Control,13,0,0.4806475601479045,106
8038,Treatment,15,0,0.013955986078064824,114
8039,Treatment,13,1,13.896372926097126,112
8040,Control,9,0,2.065593734644405,110
8041,Treatment,14,0,1.1800092278554122,110
8042,Treatment,9,0,0.0,111
8043,Control,17,1,18.229953661052154,99
8044,Treatment,19,1,18.114507969224462,87
8045,Treatment,18,1,14.207206641295446,85
8046,Control,18,1,14.307406942566814,103
8047,Treatment,16,2,31.21032718957409,111
8048,Treatment,16,1,17.32925563967174,101
8049,Treatment,10,0,0.0,101
8050,Control,17,0,0.0,103
8051,Treatment,13,3,47.690163232104666,101
8052,Control,14,1,16.514542414892926,110
8053,Treatment,12,1,18.83043404944998,97
8054,Treatment,18,1,15.892006361829909,98
8055,Treatment,13,1,13.379109037295942,93
8056,Control,20,1,16.686145067564077,133
8057,Treatment,14,3,45.209243111498104,94
8058,Treatment,17,1,14.952781262424995,99
8059,Treatment,17,0,5.202400549262312,97
8060,Treatment,15,1,11.924827886024119,104
8061,Control,13,0,0.0,99
8062,Treatment,13,3,47.206265918867985,111
8063,Treatment,16,1,16.079868044625297,100
8064,Treatment,18,0,0.0,97
8065,Treatment,16,0,5.3931301867863235,89
8066,Control,22,2,30.646074023848392,98
8067,Control,11,1,16.558624437742218,114
8068,Treatment,9,0,1.7154162397740558,101
8069,Treatment,17,1,17.177216252742078,90
8070,Treatment,15,0,1.8656420584293918,99
8071,Treatment,16,1,16.158256859823446,101
8072,Treatment,16,0,2.608722160182852,111
8073,Control,15,0,0.0,84
8074,Treatment,16,0,0.4883538448455094,96
8075,Control,17,0,0.30767672697111476,92
8076,Treatment,16,1,17.530387904328546,92
8077,Control,21,0,0.5314304577019408,89
8078,Control,25,0,0.0,102
8079,Treatment,20,1,15.222486287093485,106
8080,Treatment,17,1,16.918898922335472,105
8081,Treatment,14,2,32.09022237532902,121
8082,Treatment,21,2,29.07253590776301,101
8083,Control,13,0,0.0,110
8084,Treatment,16,1,14.381456077043543,90
8085,Treatment,12,0,0.0,100
8086,Control,23,2,27.387276765338623,99
8087,Treatment,14,1,17.59570244641112,107
8088,Treatment,9,0,0.0,113
8089,Treatment,13,3,46.9765963310415,110
8090,Control,11,0,0.01997901950984038,109
8091,Treatment,17,1,11.57264060389028,88
8092,Control,10,1,15.997839161166329,101
8093,Control,14,1,16.75465271148609,111
8094,Treatment,11,0,0.0,110
8095,Control,18,1,11.832087028757412,97
8096,Treatment,17,1,15.904137014599808,104
8097,Treatment,10,1,15.33737544797066,106
8098,Control,18,0,3.0566006477024024,98
8099,Control,14,3,45.693993100651475,120
8100,Treatment,14,3,48.02420229363785,86
8101,Treatment,16,2,33.03952182362332,78
8102,Treatment,10,1,11.292842719598102,88
8103,Control,13,1,14.117948625187358,101
8104,Treatment,18,4,59.78687646827105,115
8105,Treatment,19,0,0.0,102
8106,Control,13,2,29.087776071284825,96
8107,Treatment,15,1,18.42693015414164,106
8108,Treatment,12,2,32.055925956403485,85
8109,Control,15,1,15.086809158354095,103
8110,Treatment,12,0,2.696988130209038,106
8111,Treatment,13,3,44.176403750525964,100
8112,Control,12,0,0.0,97
8113,Treatment,21,0,0.0,120
8114,Control,7,0,0.33780950790414693,102
8115,Control,12,0,1.5327730085161637,102
8116,Treatment,19,3,45.82050570096873,104
8117,Treatment,18,0,3.899285962755513,98
8118,Control,16,0,0.3158101002605588,95
8119,Control,16,1,15.073433391378023,106
8120,Control,15,0,0.0,106
8121,Control,17,1,15.04290533731415,101
8122,Treatment,9,0,3.5499423511183346,108
8123,Control,14,1,16.410085855717117,79
8124,Treatment,20,3,46.17654589767941,88
8125,Control,19,2,30.146784129875268,101
8126,Treatment,14,0,0.5811712712621234,110
8127,Control,17,2,35.21257344495173,109
8128,Treatment,13,0,0.6121717076886383,90
8129,Treatment,17,2,28.119645686301823,90
8130,Control,19,2,31.518941462028103,85
8131,Treatment,10,0,1.2196865407062436,84
8132,Control,16,2,34.704987608445265,86
8133,Treatment,12,3,45.91284141022452,101
8134,Control,14,2,31.3961212680045,134
8135,Treatment,8,1,17.527011537508628,112
8136,Treatment,19,1,16.377068198344947,108
8137,Control,17,5,75.529352631708,101
8138,Control,15,0,0.0,93
8139,Control,14,0,0.0,103
8140,Treatment,15,0,0.8032716040334482,117
8141,Control,13,0,0.6640565408173249,85
8142,Control,17,0,0.0,99
8143,Control,13,0,1.9712314525659722,87
8144,Control,13,0,3.416302042159101,101
8145,Treatment,18,2,29.14598193947069,104
8146,Control,19,2,28.546748010699055,101
8147,Control,18,1,12.695543172670558,103
8148,Control,16,2,31.555135689737003,103
8149,Treatment,16,1,12.80789491063898,106
8150,Control,13,0,0.0,97
8151,Control,16,1,12.693609124919668,96
8152,Control,17,0,1.0105116589233847,80
8153,Treatment,14,1,17.33752309310966,99
8154,Treatment,13,1,15.499449702355875,98
8155,Treatment,12,1,15.725247683601458,91
8156,Treatment,22,0,1.510336167965696,106
8157,Treatment,22,2,31.612444286595995,112
8158,Control,13,0,0.24931367596143134,91
8159,Control,21,1,17.30364868944031,105
8160,Control,10,1,14.192636024431355,105
8161,Treatment,15,1,14.966948818083392,114
8162,Treatment,15,0,0.0,112
8163,Treatment,16,0,0.0,98
8164,Treatment,11,2,32.679871820261575,107
8165,Control,23,0,3.2773152531612673,100
8166,Treatment,13,0,0.09226794953316605,100
8167,Control,11,0,0.0,91
8168,Control,15,1,16.616186226085343,99
8169,Control,10,2,30.754294559553962,105
8170,Treatment,14,0,0.0,102
8171,Control,16,1,18.189878872699598,105
8172,Treatment,17,1,16.349379752165827,110
8173,Treatment,12,1,15.294943478250248,114
8174,Treatment,12,2,29.667492984914766,127
8175,Treatment,11,0,4.564989181824427,96
8176,Control,11,0,0.0,94
8177,Control,16,0,2.68951143277545,108
8178,Control,15,1,15.362816465522636,101
8179,Control,12,0,2.0310261059925208,102
8180,Treatment,15,0,0.0,102
8181,Control,11,2,27.76229821729504,108
8182,Treatment,6,0,2.0720453501243705,113
8183,Treatment,17,0,0.9698356920390953,93
8184,Treatment,12,2,33.120277156129134,92
8185,Control,12,0,2.8640792974649627,97
8186,Control,16,1,12.265834851433727,86
8187,Control,8,1,12.96022457227891,108
8188,Control,13,2,30.963457777439956,107
8189,Treatment,15,1,13.704212243708353,109
8190,Treatment,12,1,17.489481941242456,112
8191,Control,15,0,0.0,117
8192,Treatment,23,2,26.649419201020642,104
8193,Treatment,12,0,0.0,79
8194,Treatment,22,2,33.42466667105838,99
8195,Treatment,18,2,27.959695838979666,95
8196,Treatment,13,1,15.4794288112832,90
8197,Control,18,1,13.043333352935656,111
8198,Treatment,14,1,16.236967084202277,117
8199,Treatment,19,2,31.39745810454808,83
8200,Treatment,12,1,15.688129646739117,103
8201,Treatment,15,0,0.0,91
8202,Treatment,13,1,17.218854993741672,103
8203,Control,14,1,13.372257580574779,98
8204,Treatment,15,0,1.616045961500454,94
8205,Control,7,1,14.81290423055276,99
8206,Treatment,11,0,0.0,108
8207,Treatment,16,1,15.098658290749086,98
8208,Control,11,0,1.1341898531626375,98
8209,Control,22,2,28.424842272914226,101
8210,Control,14,0,1.406084000241918,91
8211,Treatment,14,1,12.66057526125696,88
8212,Control,13,0,0.0,97
8213,Control,22,2,29.707221293100254,91
8214,Control,11,0,0.0,108
8215,Treatment,8,0,1.6747787444988842,90
8216,Treatment,11,0,3.8357196234580524,105
8217,Treatment,9,0,0.0,100
8218,Treatment,16,1,15.716022059224542,91
8219,Treatment,23,1,17.87248456270297,123
8220,Treatment,10,1,18.057113223314527,103
8221,Treatment,9,1,14.4845338866876,122
8222,Treatment,12,1,14.817411386787464,90
8223,Treatment,18,2,29.512825641723243,95
8224,Control,12,0,1.1979282698329492,101
8225,Treatment,13,1,16.42706752330497,116
8226,Control,13,0,0.0,94
8227,Control,15,0,0.0,103
8228,Treatment,15,1,18.383787696569133,79
8229,Treatment,21,1,19.65986402016457,114
8230,Treatment,13,1,15.366360347951408,123
8231,Treatment,11,0,0.23959997822905252,110
8232,Control,19,1,11.689218130324459,103
8233,Control,21,1,14.549823629470593,100
8234,Treatment,17,1,13.044713968638522,89
8235,Control,15,1,17.84072273717578,114
8236,Control,11,1,16.6354957861163,107
8237,Control,16,3,46.040449481814555,85
8238,Treatment,17,1,18.533991170378282,73
8239,Treatment,23,3,46.72779136640605,101
8240,Control,15,0,0.0,84
8241,Treatment,24,1,12.93317007599014,92
8242,Treatment,20,1,14.661675021747161,100
8243,Treatment,11,0,0.5831346902758308,97
8244,Treatment,17,0,0.005865037984336679,107
8245,Treatment,13,2,34.28427984761624,90
8246,Control,18,0,0.5579418162958184,96
8247,Treatment,19,1,14.780631905529967,107
8248,Treatment,11,0,0.0,103
8249,Treatment,12,0,0.0,95
8250,Control,5,0,0.0,117
8251,Control,13,0,1.4932183172581786,97
8252,Treatment,13,1,16.873127058347837,93
8253,Treatment,12,1,16.58409318054705,107
8254,Treatment,13,2,30.559903034082215,96
8255,Treatment,16,1,16.286083438038144,87
8256,Control,15,0,0.0,85
8257,Control,24,0,0.0,90
8258,Treatment,14,0,1.6708378345813788,109
8259,Control,16,1,16.364067809714918,104
8260,Treatment,16,1,15.727576059789373,82
8261,Treatment,16,0,0.31312628321104735,96
8262,Control,10,0,2.5637330080901455,95
8263,Treatment,17,3,46.42454028359899,80
8264,Treatment,20,1,17.30921711981561,90
8265,Treatment,16,0,1.452806251698354,115
8266,Treatment,13,1,17.44639511173723,107
8267,Control,15,1,18.764988173050444,93
8268,Treatment,10,0,0.2973070328255442,81
8269,Treatment,17,0,0.0,89
8270,Treatment,13,2,33.37070847276996,108
8271,Treatment,15,2,29.915650493440232,103
8272,Treatment,13,0,0.41349169485225146,113
8273,Control,13,2,25.75455799126497,93
8274,Treatment,12,1,13.852694698577533,93
8275,Control,8,0,0.0,93
8276,Control,20,0,1.5749087654682277,94
8277,Control,22,0,0.7558422191791249,104
8278,Treatment,10,0,1.042714570278493,92
8279,Treatment,19,1,15.125782970801545,95
8280,Treatment,18,1,11.965904511288013,97
8281,Treatment,22,2,29.179346305704442,97
8282,Treatment,19,1,18.359115376339666,108
8283,Control,14,0,3.8793446814525394,112
8284,Treatment,13,0,0.0,100
8285,Control,11,2,26.124301961963617,85
8286,Treatment,12,0,0.0,124
8287,Control,13,2,31.048365585392347,102
8288,Control,13,0,0.24626811673830545,96
8289,Treatment,19,1,16.99704225532737,97
8290,Treatment,13,2,30.43412502665571,107
8291,Treatment,11,0,2.6456502708179097,90
8292,Treatment,16,1,12.99634136185648,84
8293,Treatment,16,0,0.0,124
8294,Treatment,16,0,2.4771920444772793,96
8295,Treatment,12,0,0.0,91
8296,Control,15,1,15.163894794421122,108
8297,Treatment,12,1,18.340498600371365,116
8298,Treatment,24,2,29.293695566193517,105
8299,Treatment,21,2,28.695589320998323,108
8300,Control,18,1,15.940970555365615,89
8301,Control,20,1,14.303625649318175,98
8302,Treatment,12,1,12.704376008814195,121
8303,Control,21,1,12.072615056379192,96
8304,Control,20,0,0.1896065747650765,99
8305,Control,18,1,16.34255958265051,95
8306,Control,15,0,0.0,106
8307,Control,17,2,29.7763119547141,112
8308,Treatment,23,3,47.120927864856014,84
8309,Treatment,17,0,0.5254845523097638,111
8310,Treatment,16,2,30.52737097512972,83
8311,Control,23,2,32.82348515504309,104
8312,Treatment,16,0,3.4602538423133837,108
8313,Treatment,17,0,0.0,121
8314,Control,19,0,0.0,95
8315,Control,16,1,15.451578757926203,116
8316,Control,22,1,15.49333555914236,91
8317,Control,17,1,14.586796761366209,102
8318,Control,22,0,2.3907315818179895,109
8319,Control,10,0,0.0,88
8320,Control,17,1,13.987427826562719,114
8321,Control,12,1,15.36407127813726,106
8322,Control,8,1,14.412573758809316,96
8323,Control,14,0,0.0,86
8324,Control,12,2,28.87404877355661,101
8325,Control,14,3,45.28872555225806,101
8326,Control,15,0,0.0,91
8327,Control,9,1,11.744024157889015,113
8328,Control,10,1,17.465868135825318,94
8329,Treatment,14,1,16.377061938126875,115
8330,Control,19,0,0.9871068830129757,112
8331,Control,16,2,27.657495914356282,105
8332,Treatment,14,2,32.80352129559083,105
8333,Treatment,13,0,0.3479349393719656,97
8334,Control,13,1,14.724776578623048,106
8335,Control,12,1,14.065701278757318,96
8336,Control,10,1,17.984534914866682,100
8337,Treatment,18,1,15.806483426689278,92
8338,Control,18,0,1.069043183054349,117
8339,Treatment,17,0,0.5087634031964636,98
8340,Control,14,0,0.0,100
8341,Treatment,14,0,0.0,100
8342,Control,14,0,0.0,111
8343,Treatment,12,3,47.86627812632226,87
8344,Treatment,14,0,4.646330068253132,109
8345,Control,11,2,34.87956784845586,120
8346,Control,10,0,2.8833967404942937,91
8347,Control,21,0,4.2096649238009665,114
8348,Control,11,0,0.0,85
8349,Control,10,0,0.0,100
8350,Control,11,0,0.31081198692293904,104
8351,Treatment,10,0,2.2701726090957406,94
8352,Control,9,0,0.0,97
8353,Treatment,15,2,29.39452341208816,98
8354,Control,14,0,0.8974559860730107,98
8355,Control,17,4,60.124276755632174,92
8356,Treatment,21,2,31.81125175718052,96
8357,Control,15,0,0.6235260875901183,106
8358,Treatment,17,1,17.994702851358866,107
8359,Control,19,1,18.815734130697415,118
8360,Treatment,8,0,0.0,93
8361,Treatment,19,0,0.0,101
8362,Control,17,1,14.222121860817527,92
8363,Control,14,0,0.0,103
8364,Control,14,2,29.38404383097414,77
8365,Treatment,16,0,0.0,93
8366,Treatment,12,1,16.583401663553303,87
8367,Control,16,2,28.256114343493852,103
8368,Treatment,19,0,0.0,91
8369,Control,10,0,0.0,106
8370,Control,20,1,16.289198094512177,104
8371,Control,16,1,13.091500614751242,94
8372,Treatment,18,3,45.442659770644234,85
8373,Control,13,0,0.5674715363115007,96
8374,Treatment,14,1,16.69690564123676,90
8375,Treatment,13,2,30.33649462704219,92
8376,Control,11,0,0.0,107
8377,Treatment,10,1,18.288265515373503,104
8378,Control,20,0,0.0,75
8379,Treatment,13,1,12.97844880977272,99
8380,Control,10,1,18.401460364518993,100
8381,Control,13,1,14.829283048263223,91
8382,Control,17,0,0.0,96
8383,Treatment,14,1,15.081330265006258,100
8384,Treatment,15,1,10.963307134527916,76
8385,Treatment,16,2,30.763244068429216,94
8386,Treatment,14,2,34.455193561680865,104
8387,Treatment,20,0,0.0,92
8388,Control,11,0,0.7594537302276083,103
8389,Control,16,0,0.0,89
8390,Control,18,1,15.395491492193283,82
8391,Treatment,18,1,16.66572984418342,101
8392,Control,14,1,15.06700138288754,96
8393,Control,14,2,32.04722969419227,104
8394,Control,15,1,16.697886837694146,102
8395,Control,15,0,0.0,110
8396,Treatment,9,0,0.0,111
8397,Control,10,0,0.8040893624896803,87
8398,Treatment,11,1,17.714617981580396,87
8399,Treatment,24,0,0.018888065720148155,76
8400,Control,18,1,14.010116362990026,94
8401,Control,13,0,0.40097934915415495,98
8402,Control,19,1,17.787495756722365,84
8403,Treatment,15,1,15.895196710237764,90
8404,Control,14,2,29.412787242521485,104
8405,Control,15,2,27.649184376831148,95
8406,Control,13,0,3.8322135114238165,97
8407,Treatment,12,1,14.10338774134691,99
8408,Control,12,0,0.0,116
8409,Control,16,0,0.0,106
8410,Treatment,16,1,18.786333535905506,83
8411,Control,14,0,0.5563654679100449,122
8412,Control,15,1,15.30982268697035,93
8413,Treatment,21,3,45.390493559899966,102
8414,Treatment,16,1,17.272446175516453,82
8415,Treatment,18,2,31.817424857720198,102
8416,Control,15,2,29.202528600203088,106
8417,Control,24,0,1.3168704757473664,88
8418,Control,14,3,46.71405781326249,119
8419,Treatment,14,0,0.027939636365121073,89
8420,Control,18,3,44.00106798467654,110
8421,Treatment,15,4,65.25007867119533,92
8422,Treatment,14,2,28.66355371295937,106
8423,Control,13,0,0.4708481150871926,96
8424,Control,21,0,2.2088678204255783,95
8425,Control,23,3,41.97690092807255,128
8426,Control,13,1,12.565403699595402,102
8427,Control,9,2,26.35441842996104,110
8428,Control,15,0,0.0,85
8429,Treatment,15,0,0.1686870525497211,103
8430,Control,19,2,31.603723613054363,92
8431,Treatment,19,1,15.655974920038318,94
8432,Control,16,1,16.94483933048479,94
8433,Treatment,14,0,0.06873785714094238,98
8434,Control,17,0,4.962731117544448,93
8435,Control,11,0,1.6810378713637868,112
8436,Control,16,0,3.3260782881502813,97
8437,Treatment,21,0,2.647398453775421,87
8438,Control,17,1,16.157692897439325,98
8439,Treatment,16,1,15.69152565478019,110
8440,Control,14,0,0.0,105
8441,Control,17,0,0.0,102
8442,Control,11,2,32.02440305852743,103
8443,Treatment,13,0,0.0,104
8444,Treatment,17,0,0.0,94
8445,Treatment,19,1,17.27258638213306,104
8446,Control,20,0,1.6285982090496876,95
8447,Treatment,13,1,15.782124496745043,105
8448,Control,13,0,0.34719939709023817,85
8449,Treatment,13,0,0.407949616979034,104
8450,Treatment,17,4,62.40610136687058,97
8451,Treatment,18,2,30.28200917617514,112
8452,Control,18,0,0.0,106
8453,Control,19,1,16.19804259040716,94
8454,Control,16,0,1.2243050685605439,102
8455,Treatment,13,0,0.0,95
8456,Control,18,1,13.667231460038135,116
8457,Control,14,1,16.766872317670487,86
8458,Treatment,18,0,0.0,93
8459,Treatment,11,0,1.093377297683496,106
8460,Treatment,16,2,28.293577659270188,102
8461,Control,18,0,1.591545416285693,62
8462,Treatment,13,0,0.0,90
8463,Treatment,15,0,2.00857365420693,97
8464,Treatment,18,1,14.520095162085985,116
8465,Treatment,20,3,47.60378086556613,84
8466,Control,18,1,15.541718414166912,107
8467,Control,15,0,1.477334880714299,97
8468,Control,20,0,0.40424270037106014,105
8469,Treatment,19,2,31.62260400843983,109
8470,Treatment,13,1,18.53964341165032,104
8471,Treatment,14,2,32.02910759148184,108
8472,Treatment,24,2,28.889273379961637,89
8473,Control,16,1,10.416044295161416,88
8474,Treatment,12,0,2.7263372721771213,107
8475,Treatment,14,0,0.0,92
8476,Control,20,1,14.84943468774453,81
8477,Treatment,16,1,13.142238919927454,86
8478,Treatment,16,0,0.009456868332524022,104
8479,Treatment,14,0,1.2815721583752246,119
8480,Treatment,13,0,1.871892118923737,96
8481,Control,14,0,1.8745240712410398,108
8482,Treatment,13,1,15.413191702435165,101
8483,Treatment,12,1,16.63327442765222,105
8484,Treatment,22,1,15.262540910338819,92
8485,Treatment,21,1,18.523336612930702,106
8486,Treatment,16,2,29.826534419713198,95
8487,Treatment,18,0,0.0,98
8488,Control,18,1,14.43075363500461,92
8489,Control,14,1,15.517608995406654,101
8490,Treatment,16,1,16.326454520654867,123
8491,Treatment,14,1,21.069543459055804,103
8492,Treatment,14,1,15.523223191845169,88
8493,Treatment,14,1,14.267421513071797,89
8494,Treatment,20,0,1.2892570104038674,95
8495,Treatment,17,1,14.714342350551627,106
8496,Treatment,8,1,16.664548656395286,95
8497,Control,19,0,0.0,93
8498,Treatment,13,1,11.908783519415039,87
8499,Treatment,16,3,47.163185987901535,91
8500,Control,19,0,3.6869190073778544,76
8501,Control,15,1,14.736515363727802,93
8502,Control,15,0,0.5166790883349207,94
8503,Treatment,13,0,2.8963543913480883,97
8504,Control,17,1,15.559446491399092,85
8505,Control,20,0,3.4063762834124987,93
8506,Control,10,1,16.45119773738587,101
8507,Control,18,0,0.0,109
8508,Treatment,20,2,29.215386074256116,96
8509,Control,15,3,44.09312105864217,103
8510,Treatment,22,0,4.214270209444317,100
8511,Control,20,0,0.0,106
8512,Treatment,17,1,14.790940092375491,91
8513,Control,20,0,0.0,108
8514,Control,14,2,30.762025944378955,110
8515,Control,8,0,0.9123771147007709,104
8516,Control,11,2,28.866436586521818,98
8517,Control,15,0,2.019359743924216,108
8518,Treatment,23,0,2.5541245555327126,96
8519,Control,12,0,0.874385207507876,115
8520,Control,19,2,29.933733818454126,105
8521,Control,16,2,30.299303829351114,98
8522,Control,11,1,15.27076388935551,124
8523,Treatment,12,1,15.310563791288233,72
8524,Control,13,1,12.090866446850766,87
8525,Treatment,9,0,1.2453511184796247,105
8526,Control,12,0,0.0,95
8527,Control,7,1,13.462317807843363,97
8528,Control,17,1,15.48500204828816,86
8529,Control,14,2,31.521447782798383,109
8530,Treatment,17,4,62.32186186287244,98
8531,Control,12,1,13.738858354814104,107
8532,Control,13,1,15.243626329053976,109
8533,Control,13,0,0.0,122
8534,Control,16,0,0.0,72
8535,Treatment,17,2,29.176612695125666,114
8536,Control,13,0,0.0,93
8537,Treatment,13,1,19.453724055032854,102
8538,Treatment,17,1,13.63070997363362,97
8539,Control,14,0,2.1060410031171037,104
8540,Treatment,14,1,12.341029079316876,101
8541,Control,11,1,14.726981282450735,110
8542,Treatment,9,0,0.0,97
8543,Treatment,15,1,12.813520885045545,78
8544,Control,18,2,33.11277355905554,111
8545,Treatment,16,0,0.0,95
8546,Treatment,18,1,17.36565949342772,93
8547,Control,18,0,0.0,99
8548,Control,16,1,16.78407860711937,99
8549,Treatment,13,1,17.206579396902416,110
8550,Control,13,1,12.042083205896391,115
8551,Control,17,1,15.081125505260776,84
8552,Treatment,14,1,12.456761766392528,91
8553,Control,12,1,11.699052593370391,88
8554,Treatment,11,2,27.30686994559646,98
8555,Control,14,0,3.7430863366426426,102
8556,Control,21,3,44.5473602743261,107
8557,Control,12,0,0.0,95
8558,Control,16,0,0.0,83
8559,Treatment,18,1,18.748643679867946,119
8560,Treatment,14,2,28.649603869022645,118
8561,Treatment,14,2,30.490178205621696,95
8562,Control,12,1,20.03816409060864,100
8563,Treatment,15,2,35.43635838803304,100
8564,Control,17,1,14.8879085274621,96
8565,Treatment,18,0,0.0,87
8566,Control,13,0,0.0,91
8567,Treatment,23,0,0.0,100
8568,Control,15,0,2.351209074139354,106
8569,Treatment,12,0,0.0,105
8570,Treatment,10,1,13.962219121731865,105
8571,Treatment,16,2,32.33018489727509,102
8572,Treatment,21,1,16.91756525979029,99
8573,Control,13,0,0.0,90
8574,Control,16,0,2.683335725580642,90
8575,Control,19,1,14.930631295242463,75
8576,Treatment,19,2,33.84235689450654,104
8577,Control,21,1,14.256872579122332,97
8578,Control,14,0,0.0,104
8579,Treatment,11,1,14.727983535153324,86
8580,Control,17,0,0.42106428486827957,88
8581,Control,14,1,13.940652159602923,121
8582,Control,16,1,15.029825876267815,79
8583,Treatment,10,0,0.2660860585608536,113
8584,Control,14,1,13.566687710780213,101
8585,Control,9,0,5.333251948936456,92
8586,Control,8,0,0.0,89
8587,Treatment,18,2,29.411690448015538,105
8588,Control,20,2,33.719826503917254,100
8589,Treatment,9,0,0.1940534891163613,98
8590,Control,10,2,31.11923034064371,91
8591,Treatment,19,0,0.0,92
8592,Control,8,0,0.0,118
8593,Control,10,0,0.0,105
8594,Treatment,15,0,0.7120209530171597,110
8595,Treatment,19,3,47.50799946776106,101
8596,Control,11,0,0.0,86
8597,Control,17,1,13.72335015113276,99
8598,Treatment,16,2,33.20586665090302,106
8599,Treatment,13,0,2.785316862485418,109
8600,Control,12,1,12.931446801732218,105
8601,Control,18,1,15.992033821748757,110
8602,Treatment,15,0,0.0,108
8603,Treatment,15,0,0.0,93
8604,Treatment,18,0,0.31528397351802323,106
8605,Control,15,0,0.0,113
8606,Treatment,12,0,0.8538509780522779,89
8607,Control,18,2,31.94184391273465,94
8608,Control,14,2,29.440354759646045,84
8609,Treatment,16,1,16.55047012871611,100
8610,Control,23,0,0.0,102
8611,Control,10,1,12.647854264174773,107
8612,Control,13,0,0.6907998631276715,96
8613,Treatment,13,1,19.195998393233737,103
8614,Control,14,0,0.23981033665527393,112
8615,Treatment,9,0,4.55199884239257,104
8616,Control,11,1,17.94554628653389,102
8617,Treatment,14,1,17.92897044597051,104
8618,Treatment,12,0,0.0,90
8619,Treatment,17,2,31.91879262148898,116
8620,Treatment,16,0,2.98742281590844,99
8621,Treatment,16,1,14.019824681356402,91
8622,Control,12,0,0.0,91
8623,Treatment,25,2,30.782964964543385,90
8624,Treatment,13,1,19.2081480026384,102
8625,Treatment,17,2,30.895531262759526,87
8626,Control,11,1,14.881209867306127,106
8627,Control,12,0,3.0985753315196165,93
8628,Treatment,14,3,46.8085562159931,97
8629,Control,13,1,13.680082978133857,92
8630,Treatment,23,2,26.786477269971293,106
8631,Control,17,2,30.993904787906438,107
8632,Treatment,22,1,16.062208696933947,90
8633,Control,20,0,1.4651314308753909,94
8634,Treatment,14,3,46.367955810241305,115
8635,Control,18,0,0.0,106
8636,Control,21,1,17.051217651199575,122
8637,Control,15,1,18.618332825647098,112
8638,Treatment,15,2,30.7368842660574,112
8639,Control,19,3,43.82178141488343,111
8640,Control,19,0,0.0,84
8641,Control,15,0,0.8625629340301517,85
8642,Control,13,1,16.901829823165084,102
8643,Treatment,12,1,15.377664957302214,117
8644,Treatment,12,0,0.0,101
8645,Control,13,0,0.0,107
8646,Control,13,1,17.47194938372803,82
8647,Treatment,14,0,0.0,100
8648,Control,21,1,15.408883451776704,102
8649,Treatment,21,0,0.0,96
8650,Treatment,14,0,0.8768366243622353,104
8651,Treatment,13,2,30.220407274736388,102
8652,Treatment,17,0,1.8319364071755029,94
8653,Treatment,11,1,17.336705267009556,105
8654,Control,15,0,1.1793319029490636,110
8655,Treatment,13,2,31.345934134328942,88
8656,Treatment,14,2,34.6895780336706,103
8657,Control,13,0,0.0,104
8658,Treatment,13,0,0.0,116
8659,Control,13,1,13.045751532123106,103
8660,Treatment,15,2,29.50742731378064,101
8661,Control,16,1,13.579027274926663,100
8662,Treatment,18,0,0.22639095491611833,91
8663,Control,12,0,0.8998465367424127,102
8664,Treatment,15,0,2.2856530541907563,94
8665,Treatment,18,1,14.14851149470466,100
8666,Treatment,23,4,64.18728023669671,96
8667,Control,23,2,28.88467137229831,110
8668,Control,19,0,0.5298955018557248,99
8669,Treatment,15,0,0.7009355684755822,98
8670,Control,10,0,0.730237776300569,99
8671,Control,16,2,28.591216540616532,95
8672,Treatment,15,1,16.4421511521353,100
8673,Treatment,12,2,32.94483832129796,107
8674,Control,18,1,17.05297241452706,101
8675,Treatment,10,0,0.0,101
8676,Control,17,1,14.132775940751733,107
8677,Control,17,1,13.524672819801447,76
8678,Control,18,1,13.441968577960683,100
8679,Treatment,25,2,31.33995842342987,115
8680,Treatment,14,1,15.184235046115578,109
8681,Control,13,1,17.085047514290753,103
8682,Control,15,0,0.22177668733191935,99
8683,Treatment,16,1,14.917769099665376,92
