date,variant,converted,revenue
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,1,34.5
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,1,35.57
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,1,54.23
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,1,20.93
2024-04-11,treatment,0,0.0
2024-04-11,treatment,1,61.53
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,1,58.54
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,1,45.79
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,1,39.44
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,1,35.17
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,1,26.59
2024-04-11,treatment,1,70.28
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,1,60.21
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,1,73.37
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,1,38.8
2024-04-11,control,1,17.17
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,1,64.81
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,1,74.97
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,1,26.38
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,1,33.83
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,1,56.59
2024-04-11,control,1,44.74
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,1,78.07
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,1,32.19
2024-04-11,treatment,1,51.93
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,1,63.5
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,1,82.88
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,1,27.35
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,1,65.18
2024-04-11,control,1,39.65
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,1,27.7
2024-04-11,treatment,0,0.0
2024-04-11,treatment,1,73.46
2024-04-11,treatment,1,24.63
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,1,60.55
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,1,33.96
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,1,46.37
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,1,46.51
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-11,control,1,51.38
2024-04-11,control,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,treatment,0,0.0
2024-04-11,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,50.9
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,1,28.41
2024-04-12,treatment,1,38.29
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,1,57.63
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,43.43
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,58.33
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,43.73
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,27.84
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,34.24
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,55.07
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,1,46.69
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,62.42
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,1,41.02
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,36.81
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,44.48
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,1,16.52
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,1,26.5
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,17.53
2024-04-12,control,1,68.42
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,80.71
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,61.8
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,1,83.82
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,20.37
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,1,11.97
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,1,33.99
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,53.41
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,37.47
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,39.19
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,46.61
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,1,47.36
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,33.09
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,33.09
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,1,20.33
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,1,44.65
2024-04-12,treatment,1,30.78
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,10.91
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,62.75
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,28.03
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,44.21
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,59.19
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,47.41
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,1,66.49
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,1,47.09
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,1,58.74
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,1,52.68
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,59.52
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,49.86
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,1,30.83
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
